GoodTeaching,Comment
1,"Amazing! Very caring about how students actually do. Moves fairly quickly though material, but explains well and does a lot of review at the end. 11/10 would recommend for MATH 135."
0,"I took this for my anchor and we had so many assignments that were pointless. He was rude and consistently talked over the other professor or guest lecturers. His lectures were too scattered for me, but that may just be my learning style."
1,"What a great experience!! This class was awesome. This professor is so kind and very reasonable. He is non-judgmental, which makes him super approachable and makes asking for help so easy. His lectures are a little slow at times, but he is just making sure everyone is on the same page. He is very patient and his grading is great. The hw is helpful."
1,"LOVED DR BURNS! He makes math fun and enjoyable. Took him for College Algebra for Teachers and he definitely helps students to learn how to do math and idolize a teacher like him. Quizzes every class that are easy and correspond to previous lesson. He goes over hw and quizzes, and makes everything seem easy. I would take him for every math class."
0,"Professor Morgan is a horrible grader! You have to go into so much detail, and even then, prepare to get some ridiculous point off. She uses turnitin and sometimes it will claim that you plagiarize so be careful!! She will give you a 0 without looking over it herself. Hardest A- I've had to work for and it's a gen ed class!"
1,This class was tough but that might be because I am not a fan of physics. Rich made this class very enjoyable and fun! he did many in class demonstrations which made concepts easier to learn. He was very accommodating and offered lecture in person as well as over zoom. He is such a caring professor and always wants to get to know his students!
1,Professor Alvarez was the best! He took time to go over the problems waiting for everyone to get on the same page of understanding. He used real life examples to help us understand and breakdown the formulas and problems. I highly recommend this professor to anyone who needs College Algebra. You won't regret it!
1,Explains concepts well and keeps things engaging. Great guy.
1,"Professor Morse was like a sadistic mother to me. Although harsh, she really does care about her students well being and prepares you for following UNC chemistry classes."
1,"He was excellent with lab, but lecture was definitely hard to catch at times since he only wrote on the board. No powerpoints or handouts - I recommend recording the lectures. Class only has 5 grades, all tests. 50% of class is Lab and 50% in lecture. First test was 7 questions, essay style! Study hard and you will pass!"
1,I took this class as a elective to get some diversity in my schedule. Couldn't have asked for a better teacher.
1,"I wish I had time to get a minor in French, but I'll be graduating in May. Dr. Florido is a very authentic person and a great teacher. I understand English grammar better now thanks to the way she explains French grammar. The Connect homework will make or break your grade. Do it! It actually helped me with my listening."
1,Shes honestly amazing ! Just do the homework and show up on the test and quizzes and youll be fine. She explains things and makes sure you understand it before continuing.
1,"I really enjoyed his lectures, although some might find them a bit slow. He is a genuinely nice person and clearly very knowledgeable in genetics and plant biology. Not the most tech-savvy. Weekly homework assignments, as well as a few exams or papers throughout the semester, but willing to take assignments late and exam material is made clear."
0,"If you ask her in class for help on your work, she would say I don't know how to do this. She eats in class."
1,This is the easiest class an ME major will take and Dr. Todd makes it a lot of fun. You really have to try to not get an A+.
0,His tests are a joke. Gives you over a hundred items to study but only chooses half for the test. The final is cumulative and had about 80 questions which featured things that he didnt even cover. Your only grades in the class are tests and his grading scale is a complete joke. Single-handily prevented me from graduating. I usually get As.
0,"This teacher was one of the worst teachers I've had in my experience in college. Honestly, this class discusses no political ideas that are contemporary in the slightest, and your opinion almost always gets denied. Your opinion is generally irrelevant to someone else's opinion, the papers are way too much and convoluted."
1,"She's very sweet and considerate. Does have a tendency to get a little off topic on lectures, but always makes sure to first cover the basics in a helpful manner. Tests were fair, not too many but few enough that you won't learn anything. Great professor overall!"
0,"He is a terrible professor, and his grading system make almost every students in his class to get F.  You will never get 100 from his project, he will take off 33% of your grade by saying you do not meet Design requirement(which he make it on his own term). Crazy professor. STAY AWAY !"
1,"GUYSSSSSS DROP DEAD THE BEST TEACHER OUT THEREEE! u haveee to take him and u will never worry about STATS grade! If you don't get a B+ or A something is wrong w u legit. He is the best! I had 3 tests (1 take home). He allows 50% corrections. Final OPTIONAL AND NO MIDTERM! Lets you out sooo early! A wonderful person, funny and caring! Simply AMAZING"
1,"Took him during the winter, and I think I would only take his class during winter sessions. A lot of work nearly 20 assignments, but he graded 3 of them and the rest was 100%'s. His feedback is not that helpful, but there are answers online, just keep asking him until you get the correct answer. Thought I was gonna get a C but got an A."
1,I really enjoyed taking this class. i was able to complete all assignments and work around my busy work schedule.
1,Do the minimal work he gives out and you will pass. He has no filter so if you are sensitive don't take his class
0,Prof Hagan is the worst professor I had. He is a harsh grader and does not give help. I have asked numerous times to meet with him for either extra help or clarification on assignments and he would not answer my emails. His prompts for the 3 main papers make absolutely no sense and are quite difficult to complete. I do not recommend him to anyone.
0,"Class was pretty okay. Lectures are large so you don't need to pay attention, but exams are pretty difficult and completely essay based. Not a single multiple choice. Also made exams harder during corona? Class also included papers, reading homework every week, and a group project. Melanie makes it more hard than the class is worth."
1,"He really cares about the material and cares about students -- it's fun to watch him get animated over philosophy. He is a tough grader, but if you take notes you should pass with ease."
1,"His lectures were short and to the point, ideal for me because math is my strong point and I prefer to apply what I learn right away. His lectures are posted online, so you can review them as many times as needed, along with his notes. Get to know him, he is entertaining, happy to answer questions and provides feedback on tests and quizzes."
0,SAVE YOUR GPA & TIME !! ACTUALLY TERRIBLE WORST PROF AT QC !!
1,"Professor Oventile was an amazing professor to have and I'm so glad I was able to be in his class. Although he assigned 3 long papers, he was able to give great feedback on all of them. The way he explains and writes down notes really helped me with writing the papers. I would definitely choose him for another english class. A very caring teacher. "
1,"I loved this class. Pam is a tough grader and isnt to specific on what she wants some times but overall shell answer any questions you have and shes very funny. Shes one of the most outgoing, caring teachers Ive ever met. Id recommend her to anyone, ASL 1 was great."
1,Bro. Allred is my favorite professor I've had! Our class discussions were always so good and you could feel the spirit during every single one of them. He also makes time to get to know the people in his class and makes you feel cared about through the way that he will respond to questions that you have. Be ready to do a lot of good reading though!
1,I have taken Professor Voth for AMG 1 & 2 (math 110 and 115) and refuse to take anyone else. I struggled with preclac with a different teacher but her STEM Prep classes are in group collaboration formats where you work on lessons and then she goes over it. Voth is helpful and makes sure that all her students are on track.
0,"He is not bad by any means, but this class is not for everyone. There is a ton of information thrown at you in a short period of time (which is understandable given the point of the class). However, the exams are worth a surprising amount and they are hard to study for because he makes them weirdly specific. Nice guy, but not the best course."
1,"Professor Marksbury is very old school so get ready to read and take a quiz every week. He makes a lot of dad jokes throughout the class, if you like history his class will be super easy. Tests and quizzes were multiple choice( test50quest quiz10quest) studied really hard and always got a B, even the A students had trouble getting a better grade."
1,"Hes a good guy, one of my favorite professors at Temple. Take him"
0,He is the worse professor I have ever taken. Period He has never replied to any of my emails regarding issues I had with top hat or others. He made us take quizzes and exams through top hat lockdown and if you got kicked out you had to email top hat but they couldn't do anything and he would say he can't do anything either. He just doesn't care
0,"He is very nice and kind to his students. The problem is, he does not know how to grade fairly. He changes his mind more than once throughout the semester. He sounds like he wants to give an A but unfortunately NO. He ended up canceling our first midterm exam without even considering our opinion. What I am saying is dont waste your money and time"
1,Linda is such a great professor. Chemistry is a difficult subject but she makes it easier to learn. She relates a lot of her lectures to things in real life which helps. Exams are fair regarding difficulty. I noticed some reviews were negative about her exams. You NEED to do homework and come to class. This goes for any chemistry class.
1,"Prof Winkler is so entertaining, and I easily stay engaged during lectures (which is NOT the case for other orgo profs). He covers everything in lecture, and even offers retakes on the tests (i.e. two chances to do well). He has office hours 4+ times per week. He's a bit intimidating, especially if you talk to him one on one, but overall great guy."
1,"Very clear with what he expects out of his students. He's a bit bland and the lectures get extensive, but he's a great professor. Knows a lot about the material and will help you on whatever you need help with without being demeaning. Would take him again for any future engineering classes."
1,"Took him for both SPAN3&4 in 8WKS each. He is very nice and cares about what he teaches. Theres alot of hmwk, but it will help you. Do the (easy) extra credit for each chapter to help with test grades. You need to work hard, it is not an easy A. He is always super nice, and will help you if you are struggling. Made an A with him for both SPAN3&4."
1,The course was asynchronous lectures and they were pretty long but the weekly quizzes were multiple choice and only 5 questions so it wasn't so bad. I would definitely take this class again.
1,"Amazing! I looked forward to every class. He is extremely smart and one of the leading UCC scholars. If you listen to him, you will realize he is hilarious and a true gem. To pass, do the readings and go to class. He is always willing to talk to students after class on the bricks, so participate in that when you can."
1,"Dr. G is a fun professor who loves sociology and helping students learn to love it as well. He really cares about his job and it shows. I would 100% recommend taking him if you have the chance. We had 3 exams, all online and pretty easy if you do the readings and go to class."
1,"She is amazing! She really cares about the students and she knows so much about chemistry. The labs she gives are very easy and she is always willing to help. The mastering chemistry homework is very difficult and takes forever. If you have to take chemistry, then I would highly recommend her."
0,"Very informative. Lectures only to the class; no powerpoints or any other type of aid for you to study later, so if you miss class, your only hope is to get notes from a friend. (also seems like she can get a little impatient if you don't understand something)"
0,"Carol is a very nice lady. She gets off topic in her lectures a lot and sometimes doesn't explain things well but for the most part I didn't have much trouble. Always lets out early. Gives a lot of extra credit for attendance, if you don't miss a class she adds 3 points to your final average! Good luck nursing majors!"
0,"DO NOT take this teacher. Lectures are all over the place, goes off on tangents which make lecture harder to follow, treats students like theyre in a masters level course. When half of your class is not understanding the directions on half the assignments, you need to change how you teach. If you have a question on anything, expect the run around."
1,"Vail-Smith is really sweet and easy. All of the assignments are online and lectures are sometimes funny. Honestly, this class is easy over all but her study guides are word for word from the book. You don't need the book but it helps with the study guides for the tests. She's just really sweet overall and it's an easy class. TAKE HER."
0,"Lectures are half a$$ed so when you go to study for the tests you're left with your own intuition on solving the problems. No textbooks or online resources to practice / prep you for his tests. Lots of memorization without any aid sheet, and barely any part marks given. He curves grades at the end. There's a petition against him on change dot org."
1,"Dr. Ong was a great professor he goes step by step and offers extra credit, if you've taken chemistry in the past it shouldn't be hard I got a B and missed a week of class. ALSO pay attention he gave away a few questions for upcoming tests."
1,"I can't express how great Dr. Deeney is at teaching. She is clear, concise, and very helpful. She provides fill-in-the-blanks handouts that she goes through during lecture times that I found extremely beneficial to understanding what I do and do not need to know. It's not scary to ask questions in her class. Take Dr. Deeney and you won't regret it!"
0,"So I took this class online, and it is entirely self taught. Also the prof never responded to any of my emails, most of which consisted of asking for help with certain concepts. I don't know how he is in an actual lecture, but I don't recommend him online, especially if you struggle with math like I do. I had weekly mental breakdowns."
0,"Nice teacher, gives good lectures but the class is hard so study."
0,"Speeds through lectures while constantly making mistakes. All the class is just her ""Solving the problems"" while not explaining anything and he highlighting. You have teach yourself I would suggest to use your own method and it would be easier."
0,"Good professor overall, he cares about his students. If youre stuck he is willing to help. If you dont read the chapters then youll for sure fail."
1,This is honestly the best professor Ive ever had and this class is a truly inspiring class. EASY ELECTIVE!!!
1,"she is really nice, and she makes psych 101 a very accessible course, as long as you do the out of class labs and assignments the class shouldn't be too difficult to get through. she also offers tons of extra credit. I would definitely take her again"
0,"There is no category for TERRIBLE RUBRIC. No matter how hard you work on a paper, one error and you are already sitting at a 80%. This class pushed all my buttons. Gives you a graded rough draft and says there are 3 things you need to fix, you should be able to fix those things and get a good grade. NOT THE CASE. You might get a few percent higher."
1,"She's really inspirational, but this was a tough class. Don't take this if you're just trying to fulfill a requirement, you've got to care. Don't let this scare you away though! If you're curious about majoring in IR, this is a great class."
0,"I am a 4.0 student and I dropped this class. This professor grades extremely and unnecessarily hard. She does not give good reasoning for why she grades so difficult, and does not help you if you ask her to give you an example of how you could have done better. It is a communication theory class - it's not that deep..."
1,"I struggled a lot through this whole class, but I enjoyed what I learned. Somehow every time I did a check-in quiz after each online lecture, I got horrendous grades on it, and that hurt my grade badly through the semester. Classes are a bit dry, but if you like phonetics you'll like it. Praat sucks. Barely used the textbook, but certainly tried."
1,Prof Ngassa is the best professor I have ever had. He tries to teach the tough material as easy as possible. His notes are typed and you just have to fill them in. He is VERY organized. He really cares about his students and wants them to do well. He is the type of prof you stay in touch with after passing the class! He is great!
1,"The class consists of 19 Lecture presentations (which add up to an exam grade), 19 quizzes, and 4 exams (one of them being a cumulative final). I finished the class with a 79.24% and was three points away from a B, but when final grades came out I saw a final grade of a B. Don't rely on this but you can really show that she cares about her students"
1,"I wish every professor was as great as Colin. His passion for geology shows in his lectures, which makes for a very comfortable and easy learning environment. Do yourself a favor and take this class!"
1,"Solid professor, really knows her information. When teaching nutrition, you can tell she is able to tie it in with her superior knowledge of exercise science. Put in the work, pre read the chapters before the lecture and you will do fine. She is approachable and answered all my questions pertaining to the material as the course went on."
1,"Need to show up and participate for class, very helpful and inspirational, would highly recommend if you want to learn how to dance"
1,"Professor Tenant is a brilliant Professor. Also, she is very nice and caring. Her lectures are brilliant and explains the material very well. I would definitely take her again. Ricardo J. Martin"
0,"Unless you are fully confident in your calculus and algebra skills, AVOID THIS CLASS! There is no MyMathLab/homework for this course so you're only graded by the 5 tests she gives, which gives you minimal chances to fail. She is a great mathematician but you are not getting what you paid for. Her teaching technique is sub par at best."
1,"Professor was really nice and sweet and will spend most of the time going over the lecture which is about writting essays and will have little assignments in class that are easy. Class was made up of essays and little assignments. I wasn't the best writer but if you go to her office hours and ask for help, you'll get a better grade. Overall 10/10!"
1,"Teacher always available to help, very clear lectures, has great YouTube videos for extra help, fun/easy online lab activities "
1,"This class is awesome! I have already recommended it to several people. Lectures are not mandatory, but he takes random attendance once a week. There are only 100 points possible all quarter, including the final. Gives extra credit opportunities for up to 10 points. You'll learn a lot about social problems in America."
1,Get this man taking and you may find yourself having an easy day. He doesnt care to get off topic and knows that he does it often but is still a good professor. He makes sure everything gets finished during death by power point but also makes the class time enjoyable and non-miserable. Overall great professor
1,Brozovic is great
1,"Great professor.  He cares about your success, but you need to take the initiative. Nothing will be handed to you, it will be earned. Good lectures which are both entertaining & informative.  Replies to emails promptly and his office is open, providing he is not teaching a class. Fair with his grading.  On the right track, you'll still earn points."
1,"Utilize his office hours! He's extremely helpful when you go in and talk to him. Learned a lot in his class, would take again. To study for his tests read, read, read."
1,"Loved having Stephen D. Engle as a professor. Lectures are long, but he gives brain breaks. There are only 3 grades in the class - midterm, final, and a 5-page essay. Great guy with interesting stories, he tries to make the class as interesting as possible for a history class."
1,"She is super sweet and always gives me the feedback that I need. I highly recommend her, she is very passionate and teaches the course well. There are a lot of lecutres but if you keep up with them weekly you'll be just fine! Not too much work at all, super interesting and engaging course."
1,"Pratt is clearly very knowledgable about this subject but can move quickly through tough concepts. You will need to put in work for this class as you will quickly fall behind if you are unprepared. Pratt is a kind Professor but can come off a little abrasive sometimes. Nevertheless, would still recommend taking a course with him."
1,"i just took this class as a general education credit, but he made it my favorite class of the semester. its crazy how smart this dude is. he makes history entertaining instead of a grueling requirement. as long as you read the required text and completely a max-700-word essay weekly, youll do just fine."
0,"STAT 413 with Ivan was really hard, and his teaching style was extreamly hard to follow. That being said it was also really interesting and his homeworks (and take home exams, which were basically the same as homeworks) were clear and interesting. I was in the online section, and all exams were open book non-proctored 24h+ time limit"
1,Also JWST289E. He was very good at lecturing. Very funny as well. You need to go to discussion. Lots of readings. I didn't do any.
0,"I'm only taking her for lab, but try to avoid her. If you ask her a question about lab reports or calculations she doesn't help and then leaves nasty comments on the paper when you get them wrong. She also spends 15-20 mins going over slides about the experiment meanwhile there's a lab manual for that. She makes a lot of snide remarks too."
1,very funny and entertaining lectures
1,"BEST option for calc A. I was terrible at math in high school, but Reimer really showed me that if you work hard enough, you could get an A. Even if you have taken calc, you MUST DO THE PACKETS or else you WILL NOT get a good grade. He cares so much about his students and loves what he does. Very accessible and helpful. Extremely good at explaining"
0,"The material was interesting, but Karen is a terrible prof. She has too high expectations. She assigns too many assignments and makes you work for a passing grade. Avoid her if you can."
1,Gives team take home exams. Also if Final exam grade is better than cumulative grade in class he will replace it.
1,He makes the subject more interesting with his lectures! He really cares about every single student. I wish I would had asked for help sooner rather than later. DO NOT MISS CLASS! Yes the textbook helps but the way he lays out the material in class is what appears on the test most of the time. Great professor overall!
0,"I had the class for 4 hours, and was miserable the whole time. Very unorganized. Talks for ever about unrelated stuff to the class. Hard to understand what will be on exams. 3 projects and 3 exams. Every project is a presentation. Nice guy, no textbook, and I did receive an A. Workload isn't bad, but wouldn't take again because of the boring class"
1,"Professor Veeser combines scholarliness with humor, and shows how 17th Century texts are still relevant today. Class participation is important. You will need to give at least two oral presentations of poems in class, and do a group project as well as two short essays. This helped me become more concise and forthcoming in discussions."
1,"Very hard class. Good professor overall. Did not like how his tests are. 20 multiple choice (4 points a piece) and 5 written response. Makes it hard to get a good grade in the class. Never missed class and I still struggled. Unless you're really good at chemistry, I would get help from PASC."
1,"Dr. Cowles is AMAZING! He puts a lot of trust in his students and helps out in any way he can. Dr. Cowles isn't too tech savvy but he's always open for conversation. As long as you let him know what's up, he'll excuse you for absences. He gives out around 4 papers in the semester that are not too difficult. Recommend taking him :)"
1,pay attention
1,"Marcie is an amazing professor. She gave a few of the best lectures I have ever heard. She is very down to earth, caring and willing to help. Gives good feedback too and wants students to do well. She has a very personable way of teaching which makes it easy to stay focused in her class. I like her chill and easy going personality."
0,"Al was very disorganized. His expectations were always very unclear and it was like he expected us to read his mind. He only gave a few large assignments and graded them harshly, so it was difficult to get a good grade. Overall, the class was a bad experience for me."
1,LITERALLY THE BEST. He explains everything so well and really wants everyone to succeed. I took Math 122 last semester with a different prof & didn't pass because that prof was awful and Dr. Jordan is sooo much better. There's a lot of extra credit with online quizzes and you can go to office hours and get points back on all of your exams!
1,"Professor Gaughan is my all time favorite professor. He's incredibly passionate about what he teaches, beyond intelligent and always includes interesting anecdotes in class discussions."
1,Showed a lot of knowledge in the subject and gave you all the tools you needed to succeed.
1,Preston Allen was the first professor I had the privilege to learn under after returning to school from an 18 year hiatus. He is a very a knowledgeable and enjoyable teacher. I recommend his class highly for anyone returning to school or just getting started. A+
1,"Professor Arvidson is the GOAT. His wit and humor makes Calculus decently fun, and he truly wants all of his students to succeed and do well. He constantly relates Calculus back to real-world scenarios. He also reads you Dr. Seuss, which is pretty awesome. Take Arvidson for Business CALC!!"
0,"DO NOT TAKE HIM IF YOU STRUGGLE WITH MATH. I made the mistake of taking him, you cannot understand anything he says. He is a nice person but not a good teacher! You basically learn everything on your own because he whizzes through notes!"
0,"She seems super sweet, but I am in her online class rn and the amount of documents we have to read through on a daily basis is so overwhelming. She wants to explain EVERYTHING but there are countless pages of directions! I feel so stressed & she just crams so much info into it all & it gives me anxiety. Bc of such, I've been avoiding doing the hw!"
0,Dr. Gay seems like a genuinely nice person but he is a horrible teacher. His tests are irrelevant to what he discusses in class. The practice tests do help a little bit but not near what they should. Go to SI EVERY WEEK because this is the only way you'll even be able to remotely understand what is going on in lecture.
1,Is he still teaching ? It was 15 years ago or more when i took his class. He was the BEST teacher/professor I ever had. His class was hard but he made me want to excel. The man even gave me his homemade breakfast taquitos a couple times! I didn't retain much from the class but did learn several life lessons that have helped me even today. Thank you
1,Great teacher and excellent course ! Video lectures are from different speakers. Very interesting lecture topics Labs are my favorite. Do the work .. you will do great! She is great!
0,"Has a great knowledge of poetry; that's all. Late to class almost every day. Slow talker. Only talks about old white poets. Rambles on and on, and god forbid you have a different opinion on a poem. 2 grades for the class, unless you want to write a long extra credit paper. Expects you to be interested, but you will struggle not to fall asleep."
1,"Mark Unno is an amazing profesor. He's hilarious and the amount of work you have to do is really reasonable. There's 2 short tests and a few papers. The readings are pretty basic, too. I'm by no means a 4.0 person but this class is very doable."
1,"i had him, in like 2006 maybe, many years later i asked Professor Coach Baker if it would be alright if i could have him as a reference, and before he could say anything, i said do you remember me, and he said of course i remember you! those are the things in life that mean the most to me."
1,"Dr. Wells is the best professor DSCC has to offer. His lectures are amazing, and you cannot help but be interested in microbiology."
0,Tough grader but the course is scaled so I ended up with an A. She's energetic and nice in class but in all reality just reiterates the PowerPoints with seemingly useless in-class group activities. Tips to do good: make cue cards off powerpoints (even the smallest things) and watch the assigned videos as useless as they may seem.
1,Dr. Landeros is an awesome proffessor. She is caring and really wnats her students to suceeds. There are quite a few papers in this class but they are only a few pages and she lays out excatly what she wants you to do. Easy grader if you do what is aksed of you. The final is a group project and she gives you multiple class periods to do it.
1,The best of the BEST! My class was saturdays at 8:30 and let me tell you it was great! He explained everything that we needed to pass the class. Very detailed. My only regret was due to the pandemic we had to do everything online and we met via zoom and he tried to make the lecture interesting. I wish I had more time with him in a classroom.
1,"He is intimidating at first, but if you do the readings and participate in class BASED on what you read in the reading then you will do fine! Participation is 30%, but if you are too shy to talk in class you can just go to office hours. The exams are exactly like the homework discussion questions. If you read, go over the HW, will pass!"
1,Yall are over dramatic. I dont know why anyone expects a AWR101 class not to be boring lol its not even bad she holds discussions so its not even lecturing. Shes SO sweet like I wish she was my grandma dude. The readings are normally like 20 mins max so u can do it right before class and essays r easy. Everythings easy youll be fine ahah
1,"The most spritually enlightening and uplifting class I have taken a BYU. So much more intellectually and spiritually powerful than even my religion classes. Dr. Gantt is a great teacher, pushes you to think more deeply than ever about psychology and the gospel. Changed my life forever. Wsh this class was required of every psych major."
1,I took his class online and he was a super fair grader. Tests were all open book and the papers we had to do were very easily graded. Also very understanding about late work.
0,very unclear with students. will make you regret asking questions. actually made fun of/ridiculed a student in my class. grading criteria is often up in the air. not responsive to emails. does not let ppl go to the bathroom?? very weird with that and will enforce rule.
0,"This was an intro to Finance class with all freshman, there were only 8 of us. No one knew what was going on. Your only grade was attendance so that was nice. Was a waste of time. I think he just wasnt used to teaching people who had never had any prior finance experiance."
1,"Prof Murphy is by far the best professor ever. I enrolled in his ENC1101 and 1102 courses (online) and earned an A in both. The material is pretty straightforward. He asks for 3 Essays, an annotated bibliography, and 10 discussions which were not bad at all. He even accepted late work with no penalty. 10/10 no complaints. 100% recommended. "
1,Laid-back class but not TOO easy. You definitely have to know your sentence structures and learn each different type of quoting style. His feedback is exactly what he wants you to work on in order to receive an A. Also very understanding when I had computer troubles and had an issue turning in assignments.
1,"Siniscalchi is by far the worst professor I had at pbsc. But Judd was one of the best! Shes understanding, wants you to succeed and is helpful during office hours. She takes her time explaining concepts during lectures. Her exams can be tough, but Orgo is tough in general. Shes a great professor; unlike siniscalchi and his fake reviews. Take her!"
1,"I absolutely loved her class, Macro economics isn't easy but I got it. Yes you have to do the work but you won't mind. She gives great examples you can follow and practice exams. I know I will use whatever I learned in the class. I had read some comments before the semester started but I have to disagree she answers and is helpful Amazing prof"
0,"If you can stay away, and I mean it. She is very rude and does not care about anyone but herself. Taking her class was the biggest mistake I have made in my life"
1,"I really enjoyed this class with Dr. Pinnegar. She was caring and made efforts to connect with us, even though this class was online. The class was structured around a meaningful group project that we worked on the whole semester. Putting what we were learning immediately into practice helped me grow as a teacher! Very helpful in prep for practicum"
1,"Project, two tests and Connect. He also gives discussion as a grade but because he forgot to assign it, he made it extra credit. Very interesting class, content was slightly tough at times. Discussion was a broad question, no right or wrong criteria. Professor Nag is super smart and helpful. Attendance is part of the grade so don't skip too much."
0,"His lectures are hard to pay attention to, and most of your grade comes from homework assignments on ALEKS and exams. No extra credit or wiggle room, but if you take good notes and make sure to review you should pass"
1,"The class can be difficult at times but I believe Shane does his best to try to make sure everyone has a good grasp on it. Since quizes are worth 60% for some reason, I really wish he did reviews. He does not. Pretty funny and all around good dude."
1,"This professor is simply amazing. He is fun, interesting, and really likes the students. Interesting topics. Took it during Covid and it was open notes open book. You had to know the material before an exam there was definitely studying. Lots of opportunities for extra credit. Might be the best professor I ever had."
0,"His class... there's nothing redeemable about it. The workload is the by far highest of any class I've ever taken. The homework is either autograded online HW or papers with incomprehensible instructions.There is barely any instruction. Overall, it's very unprofessional. Out of 20 or so students all but three dropped by the end. Avoid at all costs."
0,"Dr. C was a very fun, caring and considerate professor. However, his class was dull and didn't teach me what I was hoping to learn. International PR made me think we would look at specific companies and study them, instead we talked about culture, customs and religion. Also, he doesn't follow standard APA style. He is always willing to help though."
1,Loved taking this class. I definitely recommend this professor. 10/10 would take again.
0,Doesn't care for her students who are struggling in the class.
1,"VERY STRESS FREE MAN,AN EASY A' IF YOU SUBMITS ALL HOMEWORK"
0,Do NOT TAKE HER
1,The best professor CCC has ever had has left the building. My gratitude to you sir.
0,"Intro to programming on an OS, namely unix and c, and working with files, so he doesn't take it too seriously. Is available through a class discord(mostly a waste bc idiots) which was helpful. Broad feedback / broad just had me wanting more. Had to rush C into a few weeks and finish a pre-written clock which you barely will understand how it works."
1,"Grading was easy and the questions on the exam were provided through study guides. Attending the class gave you good context for the material in question, which then meant that it was very easy to study the specific materials on the study guide and have a good understanding. Attendance quizzes are done on some days for a small amount of points."
1,"I took Professor Cotter during summer. For taking a capstone in the summer, I was scared. I knew I had to get it done, and I don't regret it at all!! Professor Cotter is amazing ! She made the class very interesting . I had 3 papers and in class writing assignments. I attended all classes and she always made time to talk to me after class."
0,"Go to class, do the homework and you will be well prepared for the tests and final. Makes class time enjoyable, just don't ask about anything other than the material being covered."
1,She's a really good professor. Very caring and sweet. She wants her students to pass but you have to work for it. Exams are a bit challenging. If she sees that you're trying and improving in the midterms then you'll pass. Do the hw! She does a lot of examples in class and sometimes those problems are on the exams. Final was hard! But a great prof!
0,"take this class if you know somebody that took it before. all of his tests are the same from previous years. very unprofessional and rude professor, good luck if youre taking him"
0,"I took 309 and passed with flying colors, so i expected 310 to be a tad difficult, but not as bad as it was. If certain things are not worded exactly as he would state them, you will miss the whole question. You can honestly know all of the formulas and still fail this class because of describing it in english. It seems like he wants us to fail.."
0,"Honestly, if you have no other classes to take, then I guess this would kinda be fine, to a certain extent. But not really. Short essay's a pain, but only if you're able to provide some criticisms or questions that'll be interesting to the professor only. Doesn't care about what you think other than what he thinks of the books you read."
1,"One of the best professors in the Accounting department. Stern, but fair. You will figure out if you like accounting after taking this class with her. Tells you exactly what to focus on for midterm and final. Easy A if you show up to every class and take notes."
0,"Dr. Savova was unclear in instruction and grading criteria. We were required to attend bi-weekly video sessions, which were timed badly (4:30 - 5:30pm on Fridays). She assigned a grammar test that was worth 100 points and the only thing to go off of was your textbook. Also, most assignments are worth 100 points with poor instructions/guides. AVOID"
1,Best Prof ever! Cares deeply about his teaching content and students. Challenging and interesting. If you dont want to THINK then dont take this class. Hes a master.
